# generated by gen_jump.py: --out scenarios/alt-gate-mixed/track.csv --nofix 0 --ground 2 --climb-rate 30 --exit-alt 3000 --terminal 55 --deploy-alt 1500 --snivel 3 --canopy-vspeed 12 --canopy-hspeed 8 --landed 3 --climb-hspeed 40 --vacc-poor 70 --vacc 2
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
108.2,51.0810379,-114.0620190,2840.693,15.000,0.000,44.143,1.500,2.000,0.500,14,3
108.4,51.0810648,-114.0620190,2831.796,15.000,0.000,44.821,1.500,2.000,0.500,14,3
108.6,51.0810918,-114.0620190,2822.767,15.000,0.000,45.461,1.500,2.000,0.500,14,3
108.8,51.0811187,-114.0620190,2813.614,15.000,0.000,46.065,1.500,2.000,0.500,14,3
109.0,51.0811457,-114.0620190,2804.344,15.000,0.000,46.633,1.500,2.000,0.500,14,3
109.2,51.0811726,-114.0620190,2794.963,15.000,0.000,47.168,1.500,2.000,0.500,14,3
109.4,51.0811996,-114.0620190,2785.478,15.000,0.000,47.672,1.500,2.000,0.500,14,3
109.6,51.0812265,-114.0620190,2775.896,15.000,0.000,48.145,1.500,2.000,0.500,14,3
109.8,51.0812535,-114.0620190,2766.222,15.000,0.000,48.589,1.500,2.000,0.500,14,3
110.0,51.0812804,-114.0620190,2756.462,15.000,0.000,49.007,1.500,2.000,0.500,14,3
110.2,51.0813074,-114.0620190,2746.621,15.000,0.000,49.398,1.500,2.000,0.500,14,3
110.4,51.0813343,-114.0620190,2736.705,15.000,0.000,49.766,1.500,2.000,0.500,14,3
110.6,51.0813613,-114.0620190,2726.717,15.000,0.000,50.110,1.500,2.000,0.500,14,3
110.8,51.0813882,-114.0620190,2716.662,15.000,0.000,50.433,1.500,2.000,0.500,14,3
111.0,51.0814152,-114.0620190,2706.545,15.000,0.000,50.735,1.500,2.000,0.500,14,3
111.2,51.0814421,-114.0620190,2696.369,15.000,0.000,51.018,1.500,2.000,0.500,14,3
111.4,51.0814691,-114.0620190,2686.139,15.000,0.000,51.283,1.500,2.000,0.500,14,3
111.6,51.0814960,-114.0620190,2675.857,15.000,0.000,51.531,1.500,2.000,0.500,14,3
111.8,51.0815230,-114.0620190,2665.527,15.000,0.000,51.763,1.500,2.000,0.500,14,3
112.0,51.0815499,-114.0620190,2655.153,15.000,0.000,51.980,1.500,2.000,0.500,14,3
112.2,51.0815769,-114.0620190,2644.736,15.000,0.000,52.182,1.500,2.000,0.500,14,3
112.4,51.0816038,-114.0620190,2634.281,15.000,0.000,52.372,1.500,2.000,0.500,14,3
112.6,51.0816308,-114.0620190,2623.789,15.000,0.000,52.549,1.500,2.000,0.500,14,3
112.8,51.0816577,-114.0620190,2613.262,15.000,0.000,52.714,1.500,2.000,0.500,14,3
113.0,51.0816847,-114.0620190,2602.704,15.000,0.000,52.868,1.500,2.000,0.500,14,3
113.2,51.0817116,-114.0620190,2592.115,15.000,0.000,53.012,1.500,2.000,0.500,14,3
113.4,51.0817386,-114.0620190,2581.499,15.000,0.000,53.147,1.500,2.000,0.500,14,3
113.6,51.0817655,-114.0620190,2570.857,15.000,0.000,53.273,1.500,2.000,0.500,14,3
113.8,51.0817925,-114.0620190,2560.191,15.000,0.000,53.390,1.500,2.000,0.500,14,3
114.0,51.0818194,-114.0620190,2549.502,15.000,0.000,53.499,1.500,2.000,0.500,14,3
114.2,51.0818464,-114.0620190,2538.792,15.000,0.000,53.601,1.500,2.000,0.500,14,3
114.4,51.0818733,-114.0620190,2528.062,15.000,0.000,53.696,1.500,2.000,0.500,14,3
114.6,51.0819003,-114.0620190,2517.314,15.000,0.000,53.785,1.500,2.000,0.500,14,3
114.8,51.0819272,-114.0620190,2506.548,15.000,0.000,53.868,1.500,2.000,0.500,14,3
115.0,51.0819542,-114.0620190,2495.767,15.000,0.000,53.945,1.500,2.000,0.500,14,3
115.2,51.0819811,-114.0620190,2484.970,15.000,0.000,54.017,1.500,2.000,0.500,14,3
115.4,51.0820081,-114.0620190,2474.160,15.000,0.000,54.084,1.500,2.000,0.500,14,3
115.6,51.0820350,-114.0620190,2463.337,15.000,0.000,54.147,1.500,2.000,0.500,14,3
115.8,51.0820620,-114.0620190,2452.502,15.000,0.000,54.205,1.500,2.000,0.500,14,3
116.0,51.0820889,-114.0620190,2441.655,15.000,0.000,54.260,1.500,2.000,0.500,14,3
116.2,51.0821158,-114.0620190,2430.798,15.000,0.000,54.310,1.500,2.000,0.500,14,3
116.4,51.0821428,-114.0620190,2419.931,15.000,0.000,54.357,1.500,2.000,0.500,14,3
116.6,51.0821697,-114.0620190,2409.055,15.000,0.000,54.401,1.500,2.000,0.500,14,3
116.8,51.0821967,-114.0620190,2398.171,15.000,0.000,54.442,1.500,2.000,0.500,14,3
117.0,51.0822236,-114.0620190,2387.279,15.000,0.000,54.481,1.500,2.000,0.500,14,3
117.2,51.0822506,-114.0620190,2376.379,15.000,0.000,54.516,1.500,2.000,0.500,14,3
117.4,51.0822775,-114.0620190,2365.472,15.000,0.000,54.549,1.500,2.000,0.500,14,3
117.6,51.0823045,-114.0620190,2354.559,15.000,0.000,54.580,1.500,2.000,0.500,14,3
117.8,51.0823314,-114.0620190,2343.640,15.000,0.000,54.609,1.500,2.000,0.500,14,3
118.0,51.0823584,-114.0620190,2332.716,15.000,0.000,54.636,1.500,2.000,0.500,14,3
118.2,51.0823853,-114.0620190,2321.786,15.000,0.000,54.661,1.500,2.000,0.500,14,3
118.4,51.0824123,-114.0620190,2310.852,15.000,0.000,54.684,1.500,2.000,0.500,14,3
118.6,51.0824392,-114.0620190,2299.913,15.000,0.000,54.706,1.500,2.000,0.500,14,3
118.8,51.0824662,-114.0620190,2288.969,15.000,0.000,54.726,1.500,2.000,0.500,14,3
119.0,51.0824931,-114.0620190,2278.022,15.000,0.000,54.745,1.500,2.000,0.500,14,3
119.2,51.0825201,-114.0620190,2267.071,15.000,0.000,54.762,1.500,2.000,0.500,14,3
119.4,51.0825470,-114.0620190,2256.117,15.000,0.000,54.779,1.500,2.000,0.500,14,3
119.6,51.0825740,-114.0620190,2245.160,15.000,0.000,54.794,1.500,2.000,0.500,14,3
119.8,51.0826009,-114.0620190,2234.200,15.000,0.000,54.808,1.500,2.000,0.500,14,3
120.0,51.0826279,-114.0620190,2223.237,15.000,0.000,54.821,1.500,2.000,0.500,14,3
120.2,51.0826548,-114.0620190,2212.271,15.000,0.000,54.834,1.500,2.000,0.500,14,3
120.4,51.0826818,-114.0620190,2201.303,15.000,0.000,54.845,1.500,2.000,0.500,14,3
120.6,51.0827087,-114.0620190,2190.333,15.000,0.000,54.856,1.500,2.000,0.500,14,3
120.8,51.0827357,-114.0620190,2179.361,15.000,0.000,54.866,1.500,2.000,0.500,14,3
121.0,51.0827626,-114.0620190,2168.387,15.000,0.000,54.875,1.500,2.000,0.500,14,3
121.2,51.0827896,-114.0620190,2157.411,15.000,0.000,54.883,1.500,2.000,0.500,14,3
121.4,51.0828165,-114.0620190,2146.434,15.000,0.000,54.892,1.500,2.000,0.500,14,3
121.6,51.0828435,-114.0620190,2135.455,15.000,0.000,54.899,1.500,2.000,0.500,14,3
121.8,51.0828704,-114.0620190,2124.474,15.000,0.000,54.906,1.500,2.000,0.500,14,3
122.0,51.0828974,-114.0620190,2113.492,15.000,0.000,54.912,1.500,2.000,0.500,14,3
122.2,51.0829243,-114.0620190,2102.509,15.000,0.000,54.918,1.500,2.000,0.500,14,3
122.4,51.0829513,-114.0620190,2091.525,15.000,0.000,54.924,1.500,2.000,0.500,14,3
122.6,51.0829782,-114.0620190,2080.540,15.000,0.000,54.929,1.500,2.000,0.500,14,3
122.8,51.0830052,-114.0620190,2069.553,15.000,0.000,54.934,1.500,2.000,0.500,14,3
123.0,51.0830321,-114.0620190,2058.566,15.000,0.000,54.939,1.500,2.000,0.500,14,3
123.2,51.0830591,-114.0620190,2047.578,15.000,0.000,54.943,1.500,2.000,0.500,14,3
123.4,51.0830860,-114.0620190,2036.589,15.000,0.000,54.947,1.500,2.000,0.500,14,3
123.6,51.0831130,-114.0620190,2025.599,15.000,0.000,54.950,1.500,2.000,0.500,14,3
123.8,51.0831399,-114.0620190,2014.609,15.000,0.000,54.954,1.500,2.000,0.500,14,3
124.0,51.0831669,-114.0620190,2003.618,15.000,0.000,54.957,1.500,2.000,0.500,14,3
124.2,51.0831938,-114.0620190,1992.626,15.000,0.000,54.960,1.500,2.000,0.500,14,3
124.4,51.0832208,-114.0620190,1981.634,15.000,0.000,54.963,1.500,2.000,0.500,14,3
124.6,51.0832477,-114.0620190,1970.641,15.000,0.000,54.965,1.500,2.000,0.500,14,3
124.8,51.0832747,-114.0620190,1959.648,15.000,0.000,54.968,1.500,2.000,0.500,14,3
125.0,51.0833016,-114.0620190,1948.654,15.000,0.000,54.970,1.500,2.000,0.500,14,3
125.2,51.0833286,-114.0620190,1937.660,15.000,0.000,54.972,1.500,2.000,0.500,14,3
125.4,51.0833555,-114.0620190,1926.665,15.000,0.000,54.974,1.500,2.000,0.500,14,3
125.6,51.0833825,-114.0620190,1915.670,15.000,0.000,54.976,1.500,2.000,0.500,14,3
125.8,51.0834094,-114.0620190,1904.675,15.000,0.000,54.977,1.500,2.000,0.500,14,3
126.0,51.0834364,-114.0620190,1893.679,15.000,0.000,54.979,1.500,2.000,0.500,14,3
126.2,51.0834633,-114.0620190,1882.683,15.000,0.000,54.980,1.500,2.000,0.500,14,3
126.4,51.0834903,-114.0620190,1871.687,15.000,0.000,54.982,1.500,2.000,0.500,14,3
126.6,51.0835172,-114.0620190,1860.690,15.000,0.000,54.983,1.500,2.000,0.500,14,3
126.8,51.0835442,-114.0620190,1849.694,15.000,0.000,54.984,1.500,2.000,0.500,14,3
127.0,51.0835711,-114.0620190,1838.697,15.000,0.000,54.985,1.500,2.000,0.500,14,3
127.2,51.0835981,-114.0620190,1827.700,15.000,0.000,54.986,1.500,2.000,0.500,14,3
127.4,51.0836250,-114.0620190,1816.702,15.000,0.000,54.987,1.500,2.000,0.500,14,3
127.6,51.0836520,-114.0620190,1805.705,15.000,0.000,54.988,1.500,2.000,0.500,14,3
127.8,51.0836789,-114.0620190,1794.707,15.000,0.000,54.989,1.500,2.000,0.500,14,3
128.0,51.0837059,-114.0620190,1783.709,15.000,0.000,54.990,1.500,2.000,0.500,14,3
128.2,51.0837328,-114.0620190,1772.711,15.000,0.000,54.990,1.500,2.000,0.500,14,3
128.4,51.0837598,-114.0620190,1761.713,15.000,0.000,54.991,1.500,2.000,0.500,14,3
128.6,51.0837867,-114.0620190,1750.715,15.000,0.000,54.992,1.500,2.000,0.500,14,3
128.8,51.0838137,-114.0620190,1739.716,15.000,0.000,54.992,1.500,2.000,0.500,14,3
129.0,51.0838406,-114.0620190,1728.718,15.000,0.000,54.993,1.500,2.000,0.500,14,3
129.2,51.0838676,-114.0620190,1717.719,15.000,0.000,54.993,1.500,2.000,0.500,14,3
129.4,51.0838945,-114.0620190,1706.721,15.000,0.000,54.994,1.500,2.000,0.500,14,3
129.6,51.0839215,-114.0620190,1695.722,15.000,0.000,54.994,1.500,2.000,0.500,14,3
129.8,51.0839484,-114.0620190,1684.723,15.000,0.000,54.995,1.500,2.000,0.500,14,3
130.0,51.0839754,-114.0620190,1673.724,15.000,0.000,54.995,1.500,2.000,0.500,14,3
130.2,51.0840023,-114.0620190,1662.725,15.000,0.000,54.995,1.500,2.000,0.500,14,3
130.4,51.0840293,-114.0620190,1651.726,15.000,0.000,54.996,1.500,2.000,0.500,14,3
130.6,51.0840562,-114.0620190,1640.727,15.000,0.000,54.996,1.500,2.000,0.500,14,3
130.8,51.0840832,-114.0620190,1629.727,15.000,0.000,54.996,1.500,2.000,0.500,14,3
131.0,51.0841101,-114.0620190,1618.728,15.000,0.000,54.996,1.500,2.000,0.500,14,3
131.2,51.0841370,-114.0620190,1607.729,15.000,0.000,54.997,1.500,2.000,0.500,14,3
131.4,51.0841640,-114.0620190,1596.729,15.000,0.000,54.997,1.500,2.000,0.500,14,3
131.6,51.0841909,-114.0620190,1585.730,15.000,0.000,54.997,1.500,2.000,0.500,14,3
131.8,51.0842179,-114.0620190,1574.731,15.000,0.000,54.997,1.500,2.000,0.500,14,3
132.0,51.0842448,-114.0620190,1563.731,15.000,0.000,54.998,1.500,2.000,0.500,14,3
132.2,51.0842718,-114.0620190,1552.732,15.000,0.000,54.998,1.500,2.000,0.500,14,3
132.4,51.0842987,-114.0620190,1541.732,15.000,0.000,54.998,1.500,2.000,0.500,14,3
132.6,51.0843257,-114.0620190,1530.732,15.000,0.000,54.998,1.500,2.000,0.500,14,3
132.8,51.0843526,-114.0620190,1519.733,15.000,0.000,54.998,1.500,2.000,0.500,14,3
133.0,51.0843796,-114.0620190,1508.733,15.000,0.000,54.998,1.500,2.000,0.500,14,3
133.2,51.0844065,-114.0620190,1500.000,15.000,0.000,54.998,1.500,2.000,0.500,14,3
133.4,51.0844335,-114.0620190,1489.287,14.533,0.000,52.132,1.500,2.000,0.500,14,3
133.6,51.0844596,-114.0620190,1479.147,14.067,0.000,49.265,1.500,2.000,0.500,14,3
133.8,51.0844849,-114.0620190,1469.581,13.600,0.000,46.399,1.500,2.000,0.500,14,3
134.0,51.0845093,-114.0620190,1460.588,13.133,0.000,43.532,1.500,2.000,0.500,14,3
134.2,51.0845329,-114.0620190,1452.168,12.667,0.000,40.666,1.500,2.000,0.500,14,3
134.4,51.0845557,-114.0620190,1444.322,12.200,0.000,37.799,1.500,2.000,0.500,14,3
134.6,51.0845776,-114.0620190,1437.048,11.733,0.000,34.932,1.500,2.000,0.500,14,3
134.8,51.0845987,-114.0620190,1430.349,11.267,0.000,32.066,1.500,2.000,0.500,14,3
135.0,51.0846189,-114.0620190,1424.222,10.800,0.000,29.199,1.500,2.000,0.500,14,3
135.2,51.0846383,-114.0620190,1418.669,10.333,0.000,26.333,1.500,2.000,0.500,14,3
135.4,51.0846569,-114.0620190,1413.689,9.867,0.000,23.466,1.500,2.000,0.500,14,3
135.6,51.0846746,-114.0620190,1409.282,9.400,0.000,20.600,1.500,2.000,0.500,14,3
135.8,51.0846915,-114.0620190,1405.449,8.933,0.000,17.733,1.500,2.000,0.500,14,3
136.0,51.0847075,-114.0620190,1402.189,8.467,0.000,14.867,1.500,2.000,0.500,14,3
136.2,51.0847227,-114.0620190,1399.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
136.4,51.0847371,-114.0620190,1397.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
136.6,51.0847515,-114.0620190,1394.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
136.8,51.0847659,-114.0620190,1392.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
137.0,51.0847802,-114.0620190,1389.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
137.2,51.0847946,-114.0620190,1387.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
137.4,51.0848090,-114.0620190,1385.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
137.6,51.0848234,-114.0620190,1382.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
137.8,51.0848377,-114.0620190,1380.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
138.0,51.0848521,-114.0620190,1377.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
138.2,51.0848665,-114.0620190,1375.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
138.4,51.0848809,-114.0620190,1373.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
138.6,51.0848952,-114.0620190,1370.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
138.8,51.0849096,-114.0620190,1368.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
139.0,51.0849240,-114.0620190,1365.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
139.2,51.0849383,-114.0620190,1363.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
139.4,51.0849527,-114.0620190,1361.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
139.6,51.0849671,-114.0620190,1358.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
139.8,51.0849815,-114.0620190,1356.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
140.0,51.0849958,-114.0620190,1353.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
140.2,51.0850102,-114.0620190,1351.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
140.4,51.0850246,-114.0620190,1349.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
140.6,51.0850390,-114.0620190,1346.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
140.8,51.0850533,-114.0620190,1344.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
141.0,51.0850677,-114.0620190,1341.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
141.2,51.0850821,-114.0620190,1339.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
141.4,51.0850964,-114.0620190,1337.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
141.6,51.0851108,-114.0620190,1334.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
141.8,51.0851252,-114.0620190,1332.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
142.0,51.0851396,-114.0620190,1329.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
142.2,51.0851539,-114.0620190,1327.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
142.4,51.0851683,-114.0620190,1325.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
142.6,51.0851827,-114.0620190,1322.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
142.8,51.0851971,-114.0620190,1320.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
143.0,51.0852114,-114.0620190,1317.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
143.2,51.0852258,-114.0620190,1315.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
143.4,51.0852402,-114.0620190,1313.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
143.6,51.0852545,-114.0620190,1310.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
143.8,51.0852689,-114.0620190,1308.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
144.0,51.0852833,-114.0620190,1305.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
144.2,51.0852977,-114.0620190,1303.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
144.4,51.0853120,-114.0620190,1301.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
144.6,51.0853264,-114.0620190,1298.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
144.8,51.0853408,-114.0620190,1296.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
145.0,51.0853552,-114.0620190,1293.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
145.2,51.0853695,-114.0620190,1291.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
145.4,51.0853839,-114.0620190,1289.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
145.6,51.0853983,-114.0620190,1286.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
145.8,51.0854127,-114.0620190,1284.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
146.0,51.0854270,-114.0620190,1281.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
146.2,51.0854414,-114.0620190,1279.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
146.4,51.0854558,-114.0620190,1277.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
146.6,51.0854701,-114.0620190,1274.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
146.8,51.0854845,-114.0620190,1272.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
147.0,51.0854989,-114.0620190,1269.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
147.2,51.0855133,-114.0620190,1267.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
147.4,51.0855276,-114.0620190,1265.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
147.6,51.0855420,-114.0620190,1262.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
147.8,51.0855564,-114.0620190,1260.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
148.0,51.0855708,-114.0620190,1257.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
148.2,51.0855851,-114.0620190,1255.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
148.4,51.0855995,-114.0620190,1253.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
148.6,51.0856139,-114.0620190,1250.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
148.8,51.0856282,-114.0620190,1248.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
149.0,51.0856426,-114.0620190,1245.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
149.2,51.0856570,-114.0620190,1243.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
149.4,51.0856714,-114.0620190,1241.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
149.6,51.0856857,-114.0620190,1238.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
149.8,51.0857001,-114.0620190,1236.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
150.0,51.0857145,-114.0620190,1233.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
150.2,51.0857289,-114.0620190,1231.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
150.4,51.0857432,-114.0620190,1229.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
150.6,51.0857576,-114.0620190,1226.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
150.8,51.0857720,-114.0620190,1224.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
151.0,51.0857863,-114.0620190,1221.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
151.2,51.0858007,-114.0620190,1219.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
151.4,51.0858151,-114.0620190,1217.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
151.6,51.0858295,-114.0620190,1214.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
151.8,51.0858438,-114.0620190,1212.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
152.0,51.0858582,-114.0620190,1209.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
152.2,51.0858726,-114.0620190,1207.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
152.4,51.0858870,-114.0620190,1205.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
152.6,51.0859013,-114.0620190,1202.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
152.8,51.0859157,-114.0620190,1200.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
153.0,51.0859301,-114.0620190,1197.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
153.2,51.0859445,-114.0620190,1195.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
153.4,51.0859588,-114.0620190,1193.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
153.6,51.0859732,-114.0620190,1190.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
153.8,51.0859876,-114.0620190,1188.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
154.0,51.0860019,-114.0620190,1185.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
154.2,51.0860163,-114.0620190,1183.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
154.4,51.0860307,-114.0620190,1181.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
154.6,51.0860451,-114.0620190,1178.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
154.8,51.0860594,-114.0620190,1176.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
155.0,51.0860738,-114.0620190,1173.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
155.2,51.0860882,-114.0620190,1171.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
155.4,51.0861026,-114.0620190,1169.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
155.6,51.0861169,-114.0620190,1166.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
155.8,51.0861313,-114.0620190,1164.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
156.0,51.0861457,-114.0620190,1161.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
156.2,51.0861600,-114.0620190,1159.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
156.4,51.0861744,-114.0620190,1157.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
156.6,51.0861888,-114.0620190,1154.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
156.8,51.0862032,-114.0620190,1152.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
157.0,51.0862175,-114.0620190,1149.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
157.2,51.0862319,-114.0620190,1147.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
157.4,51.0862463,-114.0620190,1145.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
157.6,51.0862607,-114.0620190,1142.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
157.8,51.0862750,-114.0620190,1140.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
158.0,51.0862894,-114.0620190,1137.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
158.2,51.0863038,-114.0620190,1135.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
158.4,51.0863181,-114.0620190,1133.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
158.6,51.0863325,-114.0620190,1130.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
158.8,51.0863469,-114.0620190,1128.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
159.0,51.0863613,-114.0620190,1125.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
159.2,51.0863756,-114.0620190,1123.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
159.4,51.0863900,-114.0620190,1121.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
159.6,51.0864044,-114.0620190,1118.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
159.8,51.0864188,-114.0620190,1116.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
160.0,51.0864331,-114.0620190,1113.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
160.2,51.0864475,-114.0620190,1111.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
160.4,51.0864619,-114.0620190,1109.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
160.6,51.0864763,-114.0620190,1106.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
160.8,51.0864906,-114.0620190,1104.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
161.0,51.0865050,-114.0620190,1101.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
161.2,51.0865194,-114.0620190,1099.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
161.4,51.0865337,-114.0620190,1097.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
161.6,51.0865481,-114.0620190,1094.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
161.8,51.0865625,-114.0620190,1092.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
162.0,51.0865769,-114.0620190,1089.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
162.2,51.0865912,-114.0620190,1087.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
162.4,51.0866056,-114.0620190,1085.102,8.000,0.000,12.000,1.500,2.000,0.500,14,3
162.6,51.0866200,-114.0620190,1082.702,8.000,0.000,12.000,1.500,2.000,0.500,14,3
162.8,51.0866344,-114.0620190,1080.302,8.000,0.000,12.000,1.500,2.000,0.500,14,3
163.0,51.0866487,-114.0620190,1077.902,8.000,0.000,12.000,1.500,2.000,0.500,14,3
163.2,51.0866631,-114.0620190,1075.502,8.000,0.000,12.000,1.500,2.000,0.500,14,3
