# generated by gen_jump.py: --out scenarios/tone-sas-edges/track.csv --dz-elev -200 --climb-rate 20 --exit-alt 11800 --deploy-alt 1000 --terminal 60
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
528.4,51.2305438,-114.0620190,10168.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
528.6,51.2306157,-114.0620190,10172.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
528.8,51.2306875,-114.0620190,10176.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
529.0,51.2307594,-114.0620190,10180.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
529.2,51.2308313,-114.0620190,10184.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
529.4,51.2309031,-114.0620190,10188.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
529.6,51.2309750,-114.0620190,10192.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
529.8,51.2310469,-114.0620190,10196.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
530.0,51.2311187,-114.0620190,10200.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
530.2,51.2311906,-114.0620190,10204.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
530.4,51.2312625,-114.0620190,10208.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
530.6,51.2313343,-114.0620190,10212.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
530.8,51.2314062,-114.0620190,10216.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
531.0,51.2314780,-114.0620190,10220.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
531.2,51.2315499,-114.0620190,10224.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
531.4,51.2316218,-114.0620190,10228.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
531.6,51.2316936,-114.0620190,10232.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
531.8,51.2317655,-114.0620190,10236.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
532.0,51.2318374,-114.0620190,10240.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
532.2,51.2319092,-114.0620190,10244.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
532.4,51.2319811,-114.0620190,10248.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
532.6,51.2320530,-114.0620190,10252.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
532.8,51.2321248,-114.0620190,10256.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
533.0,51.2321967,-114.0620190,10260.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
533.2,51.2322686,-114.0620190,10264.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
533.4,51.2323404,-114.0620190,10268.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
533.6,51.2324123,-114.0620190,10272.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
533.8,51.2324842,-114.0620190,10276.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
534.0,51.2325560,-114.0620190,10280.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
534.2,51.2326279,-114.0620190,10284.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
534.4,51.2326998,-114.0620190,10288.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
534.6,51.2327716,-114.0620190,10292.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
534.8,51.2328435,-114.0620190,10296.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
535.0,51.2329153,-114.0620190,10300.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
535.2,51.2329872,-114.0620190,10304.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
535.4,51.2330591,-114.0620190,10308.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
535.6,51.2331309,-114.0620190,10312.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
535.8,51.2332028,-114.0620190,10316.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
536.0,51.2332747,-114.0620190,10320.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
536.2,51.2333465,-114.0620190,10324.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
536.4,51.2334184,-114.0620190,10328.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
536.6,51.2334903,-114.0620190,10332.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
536.8,51.2335621,-114.0620190,10336.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
537.0,51.2336340,-114.0620190,10340.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
537.2,51.2337059,-114.0620190,10344.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
537.4,51.2337777,-114.0620190,10348.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
537.6,51.2338496,-114.0620190,10352.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
537.8,51.2339215,-114.0620190,10356.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
538.0,51.2339933,-114.0620190,10360.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
538.2,51.2340652,-114.0620190,10364.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
538.4,51.2341370,-114.0620190,10368.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
538.6,51.2342089,-114.0620190,10372.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
538.8,51.2342808,-114.0620190,10376.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
539.0,51.2343526,-114.0620190,10380.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
539.2,51.2344245,-114.0620190,10384.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
539.4,51.2344964,-114.0620190,10388.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
539.6,51.2345682,-114.0620190,10392.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
539.8,51.2346401,-114.0620190,10396.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
540.0,51.2347120,-114.0620190,10400.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
540.2,51.2347838,-114.0620190,10404.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
540.4,51.2348557,-114.0620190,10408.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
540.6,51.2349276,-114.0620190,10412.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
540.8,51.2349994,-114.0620190,10416.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
541.0,51.2350713,-114.0620190,10420.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
541.2,51.2351432,-114.0620190,10424.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
541.4,51.2352150,-114.0620190,10428.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
541.6,51.2352869,-114.0620190,10432.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
541.8,51.2353588,-114.0620190,10436.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
542.0,51.2354306,-114.0620190,10440.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
542.2,51.2355025,-114.0620190,10444.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
542.4,51.2355743,-114.0620190,10448.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
542.6,51.2356462,-114.0620190,10452.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
542.8,51.2357181,-114.0620190,10456.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
543.0,51.2357899,-114.0620190,10460.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
543.2,51.2358618,-114.0620190,10464.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
543.4,51.2359337,-114.0620190,10468.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
543.6,51.2360055,-114.0620190,10472.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
543.8,51.2360774,-114.0620190,10476.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
544.0,51.2361493,-114.0620190,10480.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
544.2,51.2362211,-114.0620190,10484.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
544.4,51.2362930,-114.0620190,10488.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
544.6,51.2363649,-114.0620190,10492.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
544.8,51.2364367,-114.0620190,10496.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
545.0,51.2365086,-114.0620190,10500.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
545.2,51.2365805,-114.0620190,10504.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
545.4,51.2366523,-114.0620190,10508.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
545.6,51.2367242,-114.0620190,10512.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
545.8,51.2367961,-114.0620190,10516.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
546.0,51.2368679,-114.0620190,10520.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
546.2,51.2369398,-114.0620190,10524.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
546.4,51.2370116,-114.0620190,10528.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
546.6,51.2370835,-114.0620190,10532.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
546.8,51.2371554,-114.0620190,10536.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
547.0,51.2372272,-114.0620190,10540.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
547.2,51.2372991,-114.0620190,10544.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
547.4,51.2373710,-114.0620190,10548.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
547.6,51.2374428,-114.0620190,10552.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
547.8,51.2375147,-114.0620190,10556.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
548.0,51.2375866,-114.0620190,10560.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
548.2,51.2376584,-114.0620190,10564.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
548.4,51.2377303,-114.0620190,10568.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
548.6,51.2378022,-114.0620190,10572.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
548.8,51.2378740,-114.0620190,10576.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
549.0,51.2379459,-114.0620190,10580.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
549.2,51.2380178,-114.0620190,10584.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
549.4,51.2380896,-114.0620190,10588.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
549.6,51.2381615,-114.0620190,10592.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
549.8,51.2382333,-114.0620190,10596.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
550.0,51.2383052,-114.0620190,10600.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
550.2,51.2383771,-114.0620190,10604.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
550.4,51.2384489,-114.0620190,10608.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
550.6,51.2385208,-114.0620190,10612.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
550.8,51.2385927,-114.0620190,10616.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
551.0,51.2386645,-114.0620190,10620.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
551.2,51.2387364,-114.0620190,10624.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
551.4,51.2388083,-114.0620190,10628.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
551.6,51.2388801,-114.0620190,10632.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
551.8,51.2389520,-114.0620190,10636.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
552.0,51.2390239,-114.0620190,10640.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
552.2,51.2390957,-114.0620190,10644.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
552.4,51.2391676,-114.0620190,10648.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
552.6,51.2392395,-114.0620190,10652.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
552.8,51.2393113,-114.0620190,10656.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
553.0,51.2393832,-114.0620190,10660.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
553.2,51.2394551,-114.0620190,10664.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
553.4,51.2395269,-114.0620190,10668.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
553.6,51.2395988,-114.0620190,10672.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
553.8,51.2396706,-114.0620190,10676.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
554.0,51.2397425,-114.0620190,10680.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
554.2,51.2398144,-114.0620190,10684.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
554.4,51.2398862,-114.0620190,10688.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
554.6,51.2399581,-114.0620190,10692.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
554.8,51.2400300,-114.0620190,10696.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
555.0,51.2401018,-114.0620190,10700.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
555.2,51.2401737,-114.0620190,10704.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
555.4,51.2402456,-114.0620190,10708.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
555.6,51.2403174,-114.0620190,10712.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
555.8,51.2403893,-114.0620190,10716.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
556.0,51.2404612,-114.0620190,10720.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
556.2,51.2405330,-114.0620190,10724.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
556.4,51.2406049,-114.0620190,10728.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
556.6,51.2406768,-114.0620190,10732.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
556.8,51.2407486,-114.0620190,10736.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
557.0,51.2408205,-114.0620190,10740.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
557.2,51.2408923,-114.0620190,10744.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
557.4,51.2409642,-114.0620190,10748.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
557.6,51.2410361,-114.0620190,10752.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
557.8,51.2411079,-114.0620190,10756.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
558.0,51.2411798,-114.0620190,10760.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
558.2,51.2412517,-114.0620190,10764.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
558.4,51.2413235,-114.0620190,10768.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
558.6,51.2413954,-114.0620190,10772.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
558.8,51.2414673,-114.0620190,10776.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
559.0,51.2415391,-114.0620190,10780.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
559.2,51.2416110,-114.0620190,10784.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
559.4,51.2416829,-114.0620190,10788.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
559.6,51.2417547,-114.0620190,10792.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
559.8,51.2418266,-114.0620190,10796.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
560.0,51.2418985,-114.0620190,10800.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
560.2,51.2419703,-114.0620190,10804.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
560.4,51.2420422,-114.0620190,10808.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
560.6,51.2421141,-114.0620190,10812.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
560.8,51.2421859,-114.0620190,10816.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
561.0,51.2422578,-114.0620190,10820.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
561.2,51.2423296,-114.0620190,10824.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
561.4,51.2424015,-114.0620190,10828.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
561.6,51.2424734,-114.0620190,10832.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
561.8,51.2425452,-114.0620190,10836.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
562.0,51.2426171,-114.0620190,10840.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
562.2,51.2426890,-114.0620190,10844.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
562.4,51.2427608,-114.0620190,10848.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
562.6,51.2428327,-114.0620190,10852.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
562.8,51.2429046,-114.0620190,10856.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
563.0,51.2429764,-114.0620190,10860.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
563.2,51.2430483,-114.0620190,10864.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
563.4,51.2431202,-114.0620190,10868.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
563.6,51.2431920,-114.0620190,10872.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
563.8,51.2432639,-114.0620190,10876.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
564.0,51.2433358,-114.0620190,10880.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
564.2,51.2434076,-114.0620190,10884.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
564.4,51.2434795,-114.0620190,10888.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
564.6,51.2435514,-114.0620190,10892.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
564.8,51.2436232,-114.0620190,10896.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
565.0,51.2436951,-114.0620190,10900.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
565.2,51.2437669,-114.0620190,10904.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
565.4,51.2438388,-114.0620190,10908.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
565.6,51.2439107,-114.0620190,10912.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
565.8,51.2439825,-114.0620190,10916.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
566.0,51.2440544,-114.0620190,10920.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
566.2,51.2441263,-114.0620190,10924.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
566.4,51.2441981,-114.0620190,10928.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
566.6,51.2442700,-114.0620190,10932.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
566.8,51.2443419,-114.0620190,10936.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
567.0,51.2444137,-114.0620190,10940.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
567.2,51.2444856,-114.0620190,10944.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
567.4,51.2445575,-114.0620190,10948.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
567.6,51.2446293,-114.0620190,10952.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
567.8,51.2447012,-114.0620190,10956.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
568.0,51.2447731,-114.0620190,10960.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
568.2,51.2448449,-114.0620190,10964.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
568.4,51.2449168,-114.0620190,10968.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
568.6,51.2449886,-114.0620190,10972.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
568.8,51.2450605,-114.0620190,10976.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
569.0,51.2451324,-114.0620190,10980.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
569.2,51.2452042,-114.0620190,10984.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
569.4,51.2452761,-114.0620190,10988.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
569.6,51.2453480,-114.0620190,10992.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
569.8,51.2454198,-114.0620190,10996.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
570.0,51.2454917,-114.0620190,11000.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
570.2,51.2455636,-114.0620190,11004.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
570.4,51.2456354,-114.0620190,11008.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
570.6,51.2457073,-114.0620190,11012.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
570.8,51.2457792,-114.0620190,11016.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
571.0,51.2458510,-114.0620190,11020.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
571.2,51.2459229,-114.0620190,11024.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
571.4,51.2459948,-114.0620190,11028.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
571.6,51.2460666,-114.0620190,11032.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
571.8,51.2461385,-114.0620190,11036.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
572.0,51.2462104,-114.0620190,11040.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
572.2,51.2462822,-114.0620190,11044.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
572.4,51.2463541,-114.0620190,11048.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
572.6,51.2464259,-114.0620190,11052.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
572.8,51.2464978,-114.0620190,11056.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
573.0,51.2465697,-114.0620190,11060.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
573.2,51.2466415,-114.0620190,11064.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
573.4,51.2467134,-114.0620190,11068.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
573.6,51.2467853,-114.0620190,11072.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
573.8,51.2468571,-114.0620190,11076.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
574.0,51.2469290,-114.0620190,11080.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
574.2,51.2470009,-114.0620190,11084.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
574.4,51.2470727,-114.0620190,11088.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
574.6,51.2471446,-114.0620190,11092.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
574.8,51.2472165,-114.0620190,11096.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
575.0,51.2472883,-114.0620190,11100.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
575.2,51.2473602,-114.0620190,11104.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
575.4,51.2474321,-114.0620190,11108.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
575.6,51.2475039,-114.0620190,11112.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
575.8,51.2475758,-114.0620190,11116.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
576.0,51.2476477,-114.0620190,11120.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
576.2,51.2477195,-114.0620190,11124.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
576.4,51.2477914,-114.0620190,11128.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
576.6,51.2478632,-114.0620190,11132.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
576.8,51.2479351,-114.0620190,11136.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
577.0,51.2480070,-114.0620190,11140.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
577.2,51.2480788,-114.0620190,11144.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
577.4,51.2481507,-114.0620190,11148.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
577.6,51.2482226,-114.0620190,11152.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
577.8,51.2482944,-114.0620190,11156.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
578.0,51.2483663,-114.0620190,11160.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
578.2,51.2484382,-114.0620190,11164.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
578.4,51.2485100,-114.0620190,11168.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
578.6,51.2485819,-114.0620190,11172.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
578.8,51.2486538,-114.0620190,11176.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
579.0,51.2487256,-114.0620190,11180.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
579.2,51.2487975,-114.0620190,11184.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
579.4,51.2488694,-114.0620190,11188.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
579.6,51.2489412,-114.0620190,11192.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
579.8,51.2490131,-114.0620190,11196.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
580.0,51.2490849,-114.0620190,11200.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
580.2,51.2491568,-114.0620190,11204.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
580.4,51.2492287,-114.0620190,11208.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
580.6,51.2493005,-114.0620190,11212.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
580.8,51.2493724,-114.0620190,11216.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
581.0,51.2494443,-114.0620190,11220.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
581.2,51.2495161,-114.0620190,11224.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
581.4,51.2495880,-114.0620190,11228.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
581.6,51.2496599,-114.0620190,11232.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
581.8,51.2497317,-114.0620190,11236.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
582.0,51.2498036,-114.0620190,11240.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
582.2,51.2498755,-114.0620190,11244.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
582.4,51.2499473,-114.0620190,11248.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
582.6,51.2500192,-114.0620190,11252.000,40.000,0.000,-20.000,1.500,2.000,0.500,14,3
